,cdd_method,param,time_idx,y_real,y_pred
9759,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-05-07 3:20,19.179751,19.44450501917706
9760,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-05-07 3:30,19.546416,19.941916487160853
9761,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-05-07 3:40,19.672052,20.250671106482812
9762,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-05-07 3:50,19.66776667,20.06115663177772
9763,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-05-07 4:00,19.718401,20.266039902377752
9764,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-05-07 4:10,19.452587,19.832466542869547
9765,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-05-07 4:20,18.860805,19.421778352070348
9766,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-05-07 4:30,18.613294,19.26482682627535
9767,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-05-07 4:40,18.594943,19.34550398319283
9768,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-05-07 4:50,19.134231,19.80239507883614
9769,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-05-07 5:00,19.111216,20.41506505087171
9770,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-05-07 5:10,18.14422,19.192179297409115
9771,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-05-07 5:20,18.911409,19.44657984691589
9772,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-05-07 5:30,18.918668,19.35282786015716
9773,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-05-07 5:40,19.018266,19.422949295273796
9774,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-05-07 5:50,18.89998111,19.234057868061708
9775,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-05-07 6:00,18.81576222,19.28990029260908
9776,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-05-07 6:10,18.945886,19.58822422334858
9777,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-05-07 6:20,18.733298,19.573412643281625
9778,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-05-07 6:30,18.916696,19.932977630665516
9779,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-05-07 6:40,19.266946,19.768027801877757
9780,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-05-07 6:50,19.33490778,19.339579591861913
9781,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-05-07 7:00,19.33776,19.62998824614713
9782,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-05-07 7:10,19.176902,19.665127017618993
9783,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-05-07 7:20,19.09290778,19.66058149823632
9784,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-05-07 7:30,19.147311,19.538043581786273
9785,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-05-07 7:40,19.21106889,19.674460670894018
9786,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-05-07 7:50,18.824591,19.502272981448645
9787,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-05-07 8:00,19.04027444,19.34451619944877
9788,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-05-07 8:10,18.78446889,18.99423191602785
9789,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-05-07 8:20,19.113345,18.99469616051221
9790,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-05-07 8:30,19.22228,18.892716401277728
9791,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-05-07 8:40,18.98686667,19.210263685256976
9792,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-05-07 8:50,19.224007,19.33211829903514
9793,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-05-07 9:00,19.01404556,19.305653834572038
9794,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-05-07 9:10,18.83568,18.9568882142818
9795,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-05-07 9:20,18.885246,18.845127991277508
9796,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-05-07 9:30,19.283948,18.864038103898974
9797,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-05-07 9:40,19.492526,19.22245111547896
9798,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-05-07 9:50,19.23899778,19.322332448665655
9799,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-05-07 10:00,19.43254778,19.128621986206788
9800,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-05-07 10:10,19.06177778,19.126507076920134
9801,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-05-07 10:20,19.66301889,19.189799416067714
9802,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-05-07 10:30,19.69545111,19.008463627894265
9803,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-05-07 10:40,18.63223889,18.790007935282965
9804,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-05-07 10:50,17.854904,18.516159755122032
9805,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-05-07 11:00,17.21647444,18.299055206822015
9806,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-05-07 11:10,17.951864,18.766083213202034
9807,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-05-07 11:20,18.093964,18.82188221456141
9808,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-05-07 11:30,18.122521,19.078510397450046
9809,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-05-07 11:40,17.916171,19.052762390235074
9810,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-05-07 11:50,17.788089,18.849253565726812
9811,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-05-07 12:00,17.900739,18.71779104235947
9812,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-05-07 12:10,18.113995,19.111395176336412
9813,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-05-07 12:20,18.485464,19.086475771131404
9814,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-05-07 12:30,18.221918,18.993626701074223
9815,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-05-07 12:40,17.833794,18.72223502262959
9816,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-05-07 12:50,17.283256,17.888107791521477
9817,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-05-07 13:00,17.161683,17.45179783952332
9818,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-05-07 13:10,17.792345,18.155799553631873
9819,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-05-07 13:20,17.97388,18.26288181299302
9820,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-05-07 13:30,17.996449,18.567757856474483
9821,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-05-07 13:40,17.505325,18.07070019119691
9822,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-05-07 13:50,17.245467,17.508845155121204
9823,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-05-07 14:00,17.350917,17.54409163716177
9824,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-05-07 14:10,17.658952,17.687674036443834
9825,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-05-07 14:20,17.37972,18.15608681030391
9826,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-05-07 14:30,17.59454889,18.2394709797099
9827,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-05-07 14:40,17.289958,17.985305859168307
9828,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-05-07 14:50,17.049915,17.78880461283107
9829,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-05-07 15:00,16.947569,17.907387077925847
9830,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-05-07 15:10,16.990986,17.98179629231649
9831,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-05-07 15:20,16.79798,17.967676543713612
9832,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-05-07 15:30,16.49061333,17.955011060255227
9833,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-05-07 15:40,17.114671,17.80336706375023
9834,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-05-07 15:50,17.451925,17.658842567101882
9835,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-05-07 16:00,17.711876,17.765596229383096
9836,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-05-07 16:10,17.71509,17.754455643164018
9837,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-05-07 16:20,17.211629,17.668654148977645
9838,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-05-07 16:30,16.905075,17.464398083064477
9839,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-05-07 16:40,16.86590556,17.402550160844847
9840,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-05-07 16:50,17.119505,17.307465183135758
9841,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-05-07 17:00,17.133258,17.36178945926328
9842,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-05-07 17:10,17.203543,17.293214637271443
9843,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-05-07 17:20,17.169619,17.103733129251932
9844,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-05-07 17:30,17.485847,17.70922990440907
9845,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-05-07 17:40,17.61066,17.784124144383917
9846,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-05-07 17:50,17.636667,17.588116294669714
9847,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-05-07 18:00,18.098988,18.165839948012238
9848,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-05-07 18:10,18.337972,18.465014518306308
9849,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-05-07 18:20,18.081848,18.284223896440924
9850,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-05-07 18:30,17.73866111,17.973121750969195
9851,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-05-07 18:40,17.598195,17.646222488598372
9852,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-05-07 18:50,17.636875,17.818759271203803
9853,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-05-07 19:00,17.86706,18.19138155932361
9854,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-05-07 19:10,18.161613,18.4269268892138
9855,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-05-07 19:20,18.119676,18.28032280668571
9856,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-05-07 19:30,17.41024111,17.814931311506985
9857,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-05-07 19:40,17.73215111,17.79939032872148
9858,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-05-07 19:50,18.17498333,17.941612828721016
9859,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-05-07 20:00,17.876274,18.080863841842266
9860,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-05-07 20:10,17.772714,18.069766875452068
9861,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-05-07 20:20,17.524762,17.927285297241593
9862,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-05-07 20:30,17.704341,17.904113634308302
9863,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-05-07 20:40,18.08622,17.875045679376615
9864,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-05-07 20:50,18.31286,17.909689542209154
9865,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-05-07 21:00,18.27865,17.772399113697894
9866,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-05-07 21:10,18.074146,17.884223613219586
9867,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-05-07 21:20,18.034107,17.98873457295536
9868,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-05-07 21:30,18.084598,18.30126613343698
9869,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-05-07 21:40,18.026621,18.141182908095157
9870,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-05-07 21:50,17.868715,17.986158694394646
9871,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-05-07 22:00,17.718612,18.13076754232516
9872,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-05-07 22:10,17.692342,17.969245313852596
9873,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-05-07 22:20,17.48923,17.54112496500175
9874,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-05-07 22:30,17.734551,17.67593279693436
9875,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-05-07 22:40,18.189671,18.005856897369107
9876,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-05-07 22:50,18.399511,18.379028243748138
9877,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-05-07 23:00,17.960817,18.295654520707473
9878,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-05-07 23:10,17.407811,17.70618732742783
9879,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-05-07 23:20,17.316176,17.303714622366318
9880,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-05-07 23:30,17.686148,17.22193987498568
9881,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-05-07 23:40,18.041237,17.397795037686105
9882,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-05-07 23:50,18.284095,17.70728305140942
9883,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-05-08 0:00,18.18442444,17.73281831373551
9884,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-05-08 0:10,17.949916,17.78356859724592
9885,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-05-08 0:20,17.946954,17.740351210468194
9886,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-05-08 0:30,18.055957,17.76808173472078
9887,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-05-08 0:40,18.339964,17.91504365028276
9888,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-05-08 0:50,18.500416,17.734983492403824
9889,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-05-08 1:00,18.086658,17.67538308213848
9890,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-05-08 1:10,17.73795,17.52064273373768
9891,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-05-08 1:20,17.616068,17.416030672657307
9892,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-05-08 1:30,17.871876,17.564790680279522
9893,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-05-08 1:40,18.222587,17.878865387481557
9894,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-05-08 1:50,18.764676,18.123842131557538
9895,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-05-08 2:00,18.065438,17.487608450555605
9896,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-05-08 2:10,17.493438,17.0154476205541
9897,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-05-08 2:20,17.290421,16.8638370889988
9898,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-05-08 2:30,17.300837,17.052319793355565
9899,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-05-08 2:40,17.477975,17.353348928406763
9900,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-05-08 2:50,17.700673,17.52039904499776
9901,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-05-08 3:00,17.75915,17.52333004159871
9902,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-05-08 3:10,17.640999,17.335776448602797
9903,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-05-08 3:20,17.422797,17.025646253383496
9904,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-05-08 3:30,17.434074,17.112397335666103
9905,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-05-08 3:40,17.572746,17.287837761053865
9906,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-05-08 3:50,17.740835,17.549687090712677
9907,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-05-08 4:00,17.967959,17.621617283502722
9908,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-05-08 4:10,17.80086,17.496183291372578
9909,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-05-08 4:20,17.550611,17.2192683223364
9910,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-05-08 4:30,17.333019,17.057898306821354
9911,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-05-08 4:40,17.348701,17.23865983627801
9912,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-05-08 4:50,17.631486,17.581297603659728
9913,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-05-08 5:00,17.942102,17.638345908966663
9914,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-05-08 5:10,18.087366,17.641799906861316
9915,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-05-08 5:20,18.001949,17.605418113037633
9916,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-05-08 5:30,17.891831,17.619368464805873
9917,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-05-08 5:40,17.81117,17.5530656909576
9918,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-05-08 5:50,17.81232,17.60403498476988
9919,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-05-08 6:00,17.70811889,17.540809072533605
9920,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-05-08 6:10,17.953474,17.558629006363123
9921,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-05-08 6:20,17.987707,17.6405234599112
9922,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-05-08 6:30,17.847201,17.545980806892718
9923,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-05-08 6:40,17.75481,17.5481086841926
9924,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-05-08 6:50,17.66352,17.704749481118938
9925,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-05-08 7:00,17.926157,18.002226104293882
9926,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-05-08 7:10,18.02191,18.12251657502401
9927,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-05-08 7:20,17.994171,17.984788187741216
9928,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-05-08 7:30,17.76265667,17.761395351081102
9929,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-05-08 7:40,17.70305889,17.605675421171405
9930,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-05-08 7:50,17.702374,17.663388310180444
9931,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-05-08 8:00,17.741477,17.634408860818226
9932,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-05-08 8:10,17.560221,17.62114758414568
9933,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-05-08 8:20,17.532815,17.7398089223004
9934,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-05-08 8:30,17.656084,17.821279415328863
9935,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-05-08 8:40,17.759469,17.709667276942437
9936,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-05-08 8:50,17.530211,17.465244144388134
9937,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-05-08 9:00,17.494698,17.397120760683663
9938,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-05-08 9:10,17.399031,17.523978880382856
9939,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-05-08 9:20,17.668097,17.736613570994244
9940,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-05-08 9:30,17.792774,17.704044428192866
9941,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-05-08 9:40,17.830505,17.62934565798182
9942,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-05-08 9:50,17.635144,17.640985934538556
9943,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-05-08 10:00,17.545209,17.73351623958208
9944,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-05-08 10:10,17.539213,17.573205154855167
9945,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-05-08 10:20,17.482561,17.48634333668504
9946,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-05-08 10:30,17.57488,17.507978392776717
9947,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-05-08 10:40,17.743839,17.602332579984846
9948,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-05-08 10:50,17.930664,17.960632204126572
9949,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-05-08 11:00,17.752405,17.79492999398698
9950,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-05-08 11:10,17.616858,17.549524349866754
9951,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-05-08 11:20,17.669728,17.540167180822237
9952,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-05-08 11:30,17.744877,17.79140250179413
9953,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-05-08 11:40,17.711557,17.670331256200893
9954,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-05-08 11:50,17.626738,17.579289414474392
9955,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-05-08 12:00,17.498914,17.53158719846705
9956,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-05-08 12:10,17.588764,17.46764461287518
9957,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-05-08 12:20,17.752468,17.61859735631298
